engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-2,S1,1M,2,1,9,0,0.22166666666666668,797.5896666666667,797.8113333333334,,
crop-wasm-2,S1,1M,2,2,9,5,0.243,798.894,799.1370000000001,,
crop-wasm-2,S1,1M,2,3,9,0,0.218,843.587,843.805,,
crop-wasm-2,S1,1M,2,4,9,5,0.2293333333333333,855.8299999999999,856.0593333333333,,
crop-wasm-3,S1,1M,3,0,9,9,0.48900000000000005,814.1759999999999,814.665,,
crop-wasm-3,S1,1M,3,1,9,0,0.48900000000000005,785.8043333333334,786.2933333333334,,
crop-wasm-3,S1,1M,3,2,9,5,0.48299999999999993,812.801,813.284,,
crop-wasm-3,S1,1M,3,3,9,0,0.48666666666666664,821.9459999999999,822.4326666666666,,
crop-wasm-3,S1,1M,3,4,9,5,0.48100000000000004,798.5313333333335,799.0123333333335,,
crop-wasm-4,S1,1M,4,0,9,9,2.0193333333333334,915.2123333333334,917.2316666666667,,
crop-wasm-4,S1,1M,4,1,9,0,1.7069999999999999,937.7856666666667,939.4926666666667,,
crop-wasm-4,S1,1M,4,2,9,5,1.7750000000000001,1049.7576666666664,1051.5326666666665,,
crop-wasm-4,S1,1M,4,3,9,0,1.82,871.0259999999998,872.8459999999999,,
crop-wasm-4,S1,1M,4,4,9,5,1.774,905.4866666666667,907.2606666666667,,
crop-wasm-5,S1,1M,5,0,9,9,4.039000000000001,987.8123333333334,991.8513333333334,,
crop-wasm-5,S1,1M,5,1,9,0,3.9309999999999996,833.2800000000001,837.2110000000001,,
crop-wasm-5,S1,1M,5,2,9,5,3.9170000000000003,810.8919999999998,814.8089999999999,,
crop-wasm-5,S1,1M,5,3,9,0,3.8983333333333334,857.3993333333334,861.2976666666667,,
crop-wasm-5,S1,1M,5,4,9,5,4.0473333333333334,848.6993333333332,852.7466666666666,,
crop-wasm-6,S1,1M,6,0,9,9,7.863666666666667,844.7926666666667,852.6563333333334,,
crop-wasm-6,S1,1M,6,1,9,0,7.884666666666667,883.6823333333333,891.567,,
crop-wasm-6,S1,1M,6,2,9,5,7.8453333333333335,1042.6926666666666,1050.538,,
crop-wasm-6,S1,1M,6,3,9,0,8.260333333333334,832.3506666666666,840.6109999999999,,
crop-wasm-6,S1,1M,6,4,9,5,7.891666666666666,806.024,813.9156666666667,,
crop-wasm-7,S1,1M,7,0,9,9,11.727666666666666,833.0803333333333,844.808,,
crop-wasm-7,S1,1M,7,1,9,0,11.786333333333333,1017.534,1029.3203333333333,,
crop-wasm-7,S1,1M,7,2,9,5,11.904666666666666,816.6043333333333,828.509,,
crop-wasm-7,S1,1M,7,3,9,0,12.199666666666666,851.2503333333333,863.4499999999999,,
crop-wasm-7,S1,1M,7,4,9,5,11.724333333333334,829.6503333333334,841.3746666666667,,
crop-wasm-8,S1,1M,8,0,9,9,14.168666666666667,897.1996666666666,911.3683333333333,,
crop-wasm-8,S1,1M,8,1,9,0,16.217666666666666,932.6226666666665,948.8403333333332,,
crop-wasm-8,S1,1M,8,2,9,5,14.137,896.3240000000001,910.4610000000001,,
crop-wasm-8,S1,1M,8,3,9,0,14.238666666666667,1132.8436666666666,1147.0823333333333,,
crop-wasm-8,S1,1M,8,4,9,5,14.104666666666667,826.9953333333334,841.1,,
crop-wasm-9,S1,1M,9,0,9,9,14.567999999999998,833.3206666666667,847.8886666666667,,
crop-wasm-9,S1,1M,9,1,9,0,14.587000000000002,1026.1066666666668,1040.6936666666668,,
crop-wasm-9,S1,1M,9,2,9,5,14.444333333333333,837.706,852.1503333333334,,
crop-wasm-9,S1,1M,9,3,9,0,14.506333333333332,861.3636666666666,875.87,,
crop-wasm-9,S1,1M,9,4,9,5,14.397666666666666,859.6120000000001,874.0096666666667,,
