engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-5,S1,100k,5,1,9,5,3.8787,82.10430000000002,85.98300000000002,,
crop-wasm-5,S1,100k,5,2,9,4,3.8221999999999996,78.9121,82.73429999999999,,
crop-wasm-5,S1,100k,5,3,9,5,3.8525,81.56899999999999,85.4215,,
crop-wasm-5,S1,100k,5,4,9,0,3.8409999999999997,90.2203,94.06129999999999,,
crop-wasm-6,S1,100k,6,0,9,4,7.7358,77.1468,84.8826,,
crop-wasm-6,S1,100k,6,1,9,5,7.6918999999999995,79.4973,87.1892,,
crop-wasm-6,S1,100k,6,2,9,4,7.7279,78.12469999999998,85.85259999999998,,
crop-wasm-6,S1,100k,6,3,9,5,8.1168,93.90429999999999,102.02109999999999,,
crop-wasm-6,S1,100k,6,4,9,0,8.070400000000001,78.8073,86.8777,,
crop-wasm-7,S1,100k,7,0,9,4,11.528,80.25049999999997,91.77849999999998,,
crop-wasm-7,S1,100k,7,1,9,5,11.6629,84.82079999999999,96.4837,,
crop-wasm-7,S1,100k,7,2,9,4,11.6386,84.0596,95.6982,,
crop-wasm-7,S1,100k,7,3,9,5,11.6602,93.7006,105.3608,,
crop-wasm-7,S1,100k,7,4,9,0,11.6113,83.04,94.6513,,
crop-wasm-8,S1,100k,8,0,9,4,13.8071,84.53299999999999,98.34009999999999,,
crop-wasm-8,S1,100k,8,1,9,5,13.7698,86.242,100.01180000000001,,
crop-wasm-8,S1,100k,8,2,9,4,13.675599999999998,91.90549999999999,105.58109999999999,,
crop-wasm-8,S1,100k,8,3,9,5,13.6754,86.3648,100.0402,,
crop-wasm-8,S1,100k,8,4,9,0,13.540300000000002,86.5035,100.0438,,
crop-wasm-9,S1,100k,9,0,9,4,14.100400000000002,83.7421,97.8425,,
crop-wasm-9,S1,100k,9,1,9,5,14.319700000000001,86.3208,100.6405,,
crop-wasm-9,S1,100k,9,2,9,4,14.416500000000003,93.9754,108.39189999999999,,
crop-wasm-9,S1,100k,9,3,9,5,14.402000000000001,87.8204,102.22240000000001,,
crop-wasm-9,S1,100k,9,4,9,0,14.499900000000002,86.9397,101.4396,,
