engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-4,S1,10M,4,1,9,7,1.816,26395.272,26397.088,,
crop-wasm-4,S1,10M,4,2,9,0,1.848,19232.587,19234.435,,
crop-wasm-4,S1,10M,4,3,9,9,1.814,18757.112,18758.926,,
crop-wasm-4,S1,10M,4,4,9,4,11.536,26850.986,26862.522,,
crop-wasm-5,S1,10M,5,0,9,9,23.363,19029.152,19052.515,,
crop-wasm-5,S1,10M,5,1,9,7,24.638,26221.509000000002,26246.147,,
crop-wasm-5,S1,10M,5,2,9,0,4.006,18842.678,18846.684,,
crop-wasm-5,S1,10M,5,3,9,9,3.963,25887.375,25891.338,,
crop-wasm-5,S1,10M,5,4,9,4,4,11780.492,11784.492,,
crop-wasm-6,S1,10M,6,0,9,9,7.896,17062.51,17070.406,,
crop-wasm-6,S1,10M,6,1,9,7,7.852,11678.442,11686.294,,
crop-wasm-6,S1,10M,6,2,9,0,7.83,26451.344999999998,26459.175,,
crop-wasm-6,S1,10M,6,3,9,9,7.84,19254.765,19262.605,,
crop-wasm-6,S1,10M,6,4,9,4,8.105,27257.194,27265.299,,
crop-wasm-7,S1,10M,7,0,9,9,12.128,26840.314,26852.442,,
crop-wasm-7,S1,10M,7,1,9,7,11.849,19679.221,19691.07,,
crop-wasm-7,S1,10M,7,2,9,0,12.189,26823.749,26835.938,,
crop-wasm-7,S1,10M,7,3,9,9,12.02,19096.426,19108.446,,
crop-wasm-7,S1,10M,7,4,9,4,11.718,25607.585,25619.303,,
crop-wasm-8,S1,10M,8,0,9,9,17.515,28780.092,28797.607,,
crop-wasm-8,S1,10M,8,1,9,7,14.35,23107.055,23121.405,,
crop-wasm-8,S1,10M,8,2,9,0,15.721,19518.1,19533.821,,
crop-wasm-8,S1,10M,8,3,9,9,15.46,21248.633,21264.093,,
crop-wasm-8,S1,10M,8,4,9,4,21.172,29240.82,29261.992,,
crop-wasm-9,S1,10M,9,0,9,9,14.299,19768.933,19783.232,,
crop-wasm-9,S1,10M,9,1,9,7,14.9,27214.071,27228.971,,
crop-wasm-9,S1,10M,9,2,9,0,14.275,19443.774999999998,19458.05,,
crop-wasm-9,S1,10M,9,3,9,9,15.203,26848.709,26863.912,,
crop-wasm-9,S1,10M,9,4,9,4,14.29,19400.119,19414.409,,
