engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-5,S1,100k,5,0,9,4,4.0931,174.92450000000005,179.01760000000004,,
crop-wasm-5,S1,100k,5,1,9,5,4.0118,167.75390000000002,171.7657,,
crop-wasm-5,S1,100k,5,2,9,4,4.0100999999999996,144.5577,148.5678,,
crop-wasm-5,S1,100k,5,3,9,5,3.9852000000000003,141.76040000000003,145.74560000000002,,
crop-wasm-5,S1,100k,5,4,9,0,3.971099999999999,11.6207,15.591799999999997,,
crop-wasm-6,S1,100k,6,0,9,4,7.979199999999999,199.56230000000005,207.54150000000004,,
crop-wasm-6,S1,100k,6,1,9,5,8.057300000000001,94.7916,102.8489,,
crop-wasm-6,S1,100k,6,2,9,4,7.9672,137.88600000000002,145.85320000000002,,
crop-wasm-6,S1,100k,6,3,9,5,8.0384,94.71329999999999,102.75169999999999,,
crop-wasm-6,S1,100k,6,4,9,0,8.343200000000001,11.805199999999997,20.1484,,
crop-wasm-7,S1,100k,7,0,9,4,12.349,198.555,210.904,,
crop-wasm-7,S1,100k,7,1,9,5,12.1449,95.12970000000001,107.2746,,
crop-wasm-7,S1,100k,7,2,9,4,11.919500000000001,134.76090000000002,146.68040000000002,,
crop-wasm-7,S1,100k,7,3,9,5,12.1467,94.48009999999998,106.62679999999997,,
crop-wasm-7,S1,100k,7,4,9,0,12.3506,11.6585,24.0091,,
crop-wasm-8,S1,100k,8,0,9,4,14.1307,217.2885,231.4192,,
crop-wasm-8,S1,100k,8,1,9,5,14.380799999999999,147.117,161.49779999999998,,
crop-wasm-8,S1,100k,8,2,9,4,14.5872,150.9766,165.5638,,
crop-wasm-8,S1,100k,8,3,9,5,14.2173,203.61090000000002,217.8282,,
crop-wasm-8,S1,100k,8,4,9,0,14.622200000000001,12.237599999999999,26.8598,,
crop-wasm-9,S1,100k,9,0,9,4,14.649800000000003,148.38189999999997,163.03169999999997,,
crop-wasm-9,S1,100k,9,1,9,5,14.743799999999998,140.129,154.87279999999998,,
crop-wasm-9,S1,100k,9,2,9,4,14.556599999999998,213.49220000000003,228.04880000000003,,
crop-wasm-9,S1,100k,9,3,9,5,14.7928,143.28050000000002,158.07330000000002,,
crop-wasm-9,S1,100k,9,4,9,0,15.1256,12.992200000000006,28.117800000000006,,
